RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
1.51994,13.27,0.0,1.76,73.03,0.47,11.32,0.0,0.0,3
1.5183799999999998,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0,5
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0,4
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.0,0.0,1
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,1
1.51969,12.64,0.0,1.65,73.75,0.38,11.53,0.0,0.0,3
1.5159200000000002,12.86,3.52,2.12,72.66,0.69,7.97,0.0,0.0,1
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.0,0.26,0
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.0,0.0,1
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0.0,0.0,5
1.5164,14.37,0.0,2.74,72.85,0.0,9.45,0.54,0.0,5
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0,0
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0.0,0.28,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0.0,0.0,0
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0.0,0.0,1
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0.0,0.15,1
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0.0,0.16,0
1.5174299999999998,12.2,3.25,1.16,73.55,0.62,8.9,0.0,0.24,1
1.5217200000000002,13.48,3.74,0.9,72.01,0.18,9.61,0.0,0.07,0
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0.0,0.0,5
1.51829,14.46,2.24,1.62,72.38,0.0,9.26,0.0,0.0,4
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0.0,0.0,1
1.51321,13.0,0.0,3.02,70.7,6.21,6.93,0.0,0.0,3
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0,1
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0.0,0.0,3
1.51831,14.39,0.0,1.82,72.86,1.41,6.47,2.88,0.0,5
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.0,0.31,0
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.0,0.11,0
1.52777,12.64,0.0,0.67,72.02,0.06,14.4,0.0,0.0,1
1.51888,14.99,0.78,1.74,72.5,0.0,9.95,0.0,0.0,4
1.51852,14.09,2.19,1.66,72.67,0.0,9.32,0.0,0.0,4
1.52043,13.38,0.0,1.4,72.25,0.33,12.5,0.0,0.0,3
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0.0,0.0,1
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0.0,0.0,0
1.5205799999999998,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,3
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.0,0.17,0
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0.0,0.0,1
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0.0,0.0,0
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0.0,0.0,0
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.0,0.0,1
1.51623,14.2,0.0,2.79,73.46,0.04,9.04,0.4,0.09,5
1.51508,15.15,0.0,2.25,73.5,0.0,8.34,0.63,0.0,5
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0.0,0.0,2
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0.0,0.1,1
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,2
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0.0,0.0,2
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0,0
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0.0,0.0,1
1.51623,14.14,0.0,2.88,72.61,0.08,9.18,1.06,0.0,5
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0.0,0.17,1
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0.0,0.16,0
1.51709,13.0,3.47,1.79,72.72,0.66,8.18,0.0,0.0,1
1.52065,14.36,0.0,2.02,73.42,0.0,8.44,1.64,0.0,5
