RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0.0,0.14,1
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0.0,0.0,1
1.52664,11.23,0.0,0.77,73.21,0.0,14.68,0.0,0.0,1
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.0,0.0,1
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0.0,0.2,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,0
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0.0,0
1.51818,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0,1
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0.0,0.09,1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0.0,0.0,0
1.53125,10.73,0.0,2.1,69.81,0.58,13.3,3.15,0.28,1
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0.0,0.0,0
1.51514,14.85,0.0,2.42,73.72,0.0,8.39,0.56,0.0,5
1.51719,14.75,0.0,2.0,73.02,0.0,8.53,1.59,0.08,5
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0,0
1.51651,14.38,0.0,1.94,73.61,0.0,8.48,1.57,0.0,5
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0.0,0.0,1
1.5175299999999998,12.57,3.47,1.38,73.39,0.6,8.55,0.0,0.06,0
1.51685,14.92,0.0,1.99,73.06,0.0,8.4,1.59,0.0,5
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.0,0.0,0
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0.0,0.0,3
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0.0,0.0,0
1.51556,13.87,0.0,2.54,73.23,0.14,9.41,0.81,0.01,5
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0.0,0.0,2
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,2
1.51764,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0,0
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0.0,0.09,2
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,1
1.51115,17.38,0.0,0.34,75.41,0.0,6.65,0.0,0.0,4
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0.0,0.0,0
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0.0,0.1,0
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0.0,0.0,0
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0.0,0.0,2
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,0
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0.0,0.0,0
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0.0,0.29,1
1.52475,11.45,0.0,1.88,72.19,0.81,13.24,0.0,0.34,1
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0.0,0.0,0
1.51683,14.56,0.0,1.98,73.29,0.0,8.52,1.57,0.07,5
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0.0,0.0,1
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0.0,0.0,0
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0.0,0.24,0
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0.0,5
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0.0,0.0,1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0.0,0.0,0
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0.0,0.14,0
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0.0,0.16,0
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0.0,3
1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24,1
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.0,0.0,1
1.51727,14.7,0.0,2.34,73.28,0.0,8.95,0.66,0.0,5
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0.0,0.17,0
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0.0,0.0,0
